epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
19,1319.45,1.52447,1.31559,1.34249,0.50596,0.32419,0.35566,0.16478,1.83593,1.5495,1.61188,0.00205368,0.000684559,0.00205368,0.000684559,0.00205368,0.000684559,0.00205368,0.000684559
20,1389.63,1.52292,1.30877,1.32758,0.52247,0.34571,0.35225,0.16219,1.82352,1.53465,1.59048,0.00202894,0.000676313,0.00202894,0.000676313,0.00202894,0.000676313,0.00202894,0.000676313
21,1458.97,1.50998,1.28479,1.32379,0.50304,0.32647,0.35272,0.16648,1.83241,1.51328,1.60183,0.0020042,0.000668066,0.0020042,0.000668066,0.0020042,0.000668066,0.0020042,0.000668066
22,1526.26,1.48098,1.26548,1.31035,0.60609,0.33408,0.36163,0.16118,1.82985,1.53553,1.60556,0.00197946,0.000659819,0.00197946,0.000659819,0.00197946,0.000659819,0.00197946,0.000659819
23,1594.57,1.48346,1.25108,1.31377,0.3916,0.33336,0.35561,0.1642,1.84067,1.50547,1.60079,0.00195472,0.000651573,0.00195472,0.000651573,0.00195472,0.000651573,0.00195472,0.000651573
24,1661.97,1.47546,1.2167,1.29934,0.45192,0.32874,0.32812,0.1568,1.85072,1.54233,1.59734,0.00192998,0.000643326,0.00192998,0.000643326,0.00192998,0.000643326,0.00192998,0.000643326
25,1729.88,1.45539,1.21127,1.28436,0.48583,0.36528,0.37538,0.17193,1.81985,1.4869,1.59635,0.00190524,0.000635079,0.00190524,0.000635079,0.00190524,0.000635079,0.00190524,0.000635079
26,1797.69,1.46228,1.17725,1.29084,0.50714,0.3228,0.3604,0.16115,1.86395,1.52229,1.62398,0.0018805,0.000626832,0.0018805,0.000626832,0.0018805,0.000626832,0.0018805,0.000626832
27,1866.01,1.44032,1.17117,1.28405,0.37404,0.31719,0.33264,0.15551,1.82877,1.52285,1.57662,0.00185576,0.000618586,0.00185576,0.000618586,0.00185576,0.000618586,0.00185576,0.000618586
28,1934.27,1.43133,1.14977,1.26948,0.47201,0.33664,0.33948,0.16328,1.81607,1.48653,1.58415,0.00183102,0.000610339,0.00183102,0.000610339,0.00183102,0.000610339,0.00183102,0.000610339
29,2003.65,1.42248,1.11771,1.2643,0.3603,0.33498,0.34677,0.1688,1.82287,1.46979,1.60445,0.00180628,0.000602092,0.00180628,0.000602092,0.00180628,0.000602092,0.00180628,0.000602092
30,2074.58,1.40003,1.11564,1.25927,0.37796,0.3287,0.33824,0.16404,1.82825,1.47701,1.59433,0.00178154,0.000593846,0.00178154,0.000593846,0.00178154,0.000593846,0.00178154,0.000593846
31,2144.54,1.39387,1.09265,1.24806,0.55175,0.35638,0.36551,0.17215,1.85328,1.48341,1.61434,0.0017568,0.000585599,0.0017568,0.000585599,0.0017568,0.000585599,0.0017568,0.000585599
32,2212.85,1.38426,1.07665,1.24355,0.52251,0.35006,0.37481,0.17541,1.84974,1.49755,1.61079,0.00173206,0.000577352,0.00173206,0.000577352,0.00173206,0.000577352,0.00173206,0.000577352
33,2282.3,1.35648,1.05942,1.22934,0.53536,0.3412,0.36785,0.16797,1.86336,1.47243,1.63843,0.00170732,0.000569106,0.00170732,0.000569106,0.00170732,0.000569106,0.00170732,0.000569106
34,2351.09,1.37861,1.04567,1.23532,0.47325,0.38888,0.35192,0.16095,1.85945,1.50895,1.63138,0.00168258,0.000560859,0.00168258,0.000560859,0.00168258,0.000560859,0.00168258,0.000560859
35,2419.45,1.35275,1.02631,1.22256,0.3692,0.34083,0.34126,0.16185,1.84433,1.45325,1.61191,0.00165784,0.000552612,0.00165784,0.000552612,0.00165784,0.000552612,0.00165784,0.000552612
36,2487.82,1.35716,1.03271,1.22858,0.40144,0.31232,0.34443,0.15688,1.86241,1.47101,1.6324,0.0016331,0.000544365,0.0016331,0.000544365,0.0016331,0.000544365,0.0016331,0.000544365
37,2555.9,1.34309,1.02214,1.22329,0.54565,0.34582,0.36387,0.16689,1.86408,1.44072,1.64137,0.00160836,0.000536119,0.00160836,0.000536119,0.00160836,0.000536119,0.00160836,0.000536119
38,2625.93,1.33987,1.00389,1.21374,0.38656,0.35062,0.36339,0.16539,1.85326,1.44003,1.63868,0.00158362,0.000527872,0.00158362,0.000527872,0.00158362,0.000527872,0.00158362,0.000527872
39,2695.25,1.33123,1.00411,1.20197,0.52257,0.3232,0.35153,0.16212,1.84281,1.51446,1.62206,0.00155888,0.000519625,0.00155888,0.000519625,0.00155888,0.000519625,0.00155888,0.000519625
40,2764.71,1.32229,0.97896,1.20309,0.49701,0.35121,0.35029,0.16204,1.86831,1.51848,1.65209,0.00153414,0.000511379,0.00153414,0.000511379,0.00153414,0.000511379,0.00153414,0.000511379
41,2834.26,1.3164,0.96928,1.19619,0.41803,0.3352,0.34915,0.16406,1.86667,1.48312,1.6335,0.0015094,0.000503132,0.0015094,0.000503132,0.0015094,0.000503132,0.0015094,0.000503132
42,2902.87,1.29466,0.94981,1.191,0.43977,0.33918,0.36366,0.1621,1.86392,1.47604,1.64482,0.00148466,0.000494885,0.00148466,0.000494885,0.00148466,0.000494885,0.00148466,0.000494885
43,2971.3,1.29925,0.94627,1.18266,0.48223,0.34621,0.3507,0.16028,1.86872,1.47974,1.64615,0.00145992,0.000486639,0.00145992,0.000486639,0.00145992,0.000486639,0.00145992,0.000486639
44,3039.95,1.29595,0.95527,1.19191,0.51978,0.3329,0.36408,0.16686,1.8683,1.4664,1.65949,0.00143518,0.000478392,0.00143518,0.000478392,0.00143518,0.000478392,0.00143518,0.000478392
45,3108.59,1.2852,0.93783,1.18064,0.36041,0.35987,0.34704,0.16153,1.89552,1.46798,1.68114,0.00141044,0.000470145,0.00141044,0.000470145,0.00141044,0.000470145,0.00141044,0.000470145
46,3177.27,1.27644,0.93453,1.17896,0.41897,0.36306,0.36768,0.16915,1.88573,1.46697,1.67531,0.0013857,0.000461898,0.0013857,0.000461898,0.0013857,0.000461898,0.0013857,0.000461898
47,3245.48,1.26011,0.9162,1.1742,0.50462,0.34481,0.3521,0.16334,1.89286,1.49867,1.69346,0.00136096,0.000453652,0.00136096,0.000453652,0.00136096,0.000453652,0.00136096,0.000453652
48,3313.82,1.26009,0.90297,1.16966,0.52302,0.34735,0.35658,0.16363,1.88985,1.46948,1.67408,0.00133622,0.000445405,0.00133622,0.000445405,0.00133622,0.000445405,0.00133622,0.000445405
49,3382.1,1.25732,0.9156,1.17199,0.56289,0.34107,0.37438,0.16701,1.90587,1.46897,1.67923,0.00131148,0.000437158,0.00131148,0.000437158,0.00131148,0.000437158,0.00131148,0.000437158
50,3450.77,1.23886,0.88505,1.16862,0.57542,0.34577,0.36926,0.16773,1.89701,1.4838,1.68728,0.00128674,0.000428912,0.00128674,0.000428912,0.00128674,0.000428912,0.00128674,0.000428912
51,3519.34,1.24355,0.88605,1.16398,0.41484,0.35599,0.36989,0.1669,1.88787,1.47729,1.67341,0.00126199,0.000420665,0.00126199,0.000420665,0.00126199,0.000420665,0.00126199,0.000420665
52,3587.35,1.23336,0.86414,1.16408,0.52472,0.36591,0.38541,0.17434,1.91066,1.45213,1.70335,0.00123725,0.000412418,0.00123725,0.000412418,0.00123725,0.000412418,0.00123725,0.000412418
