epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
51,2279.37,1.27941,0.81585,1.07471,0.6949,0.53194,0.58616,0.27764,1.90516,1.31034,1.45824,0.00189375,0.00063125,0.00189375,0.00063125,0.00189375,0.00063125,0.00189375,0.00063125
52,2323.94,1.27694,0.80686,1.07206,0.67537,0.54923,0.58838,0.2776,1.90253,1.31432,1.4541,0.00185662,0.000618875,0.00185662,0.000618875,0.00185662,0.000618875,0.00185662,0.000618875
53,2369.12,1.28517,0.82049,1.06941,0.62663,0.56892,0.58174,0.27853,1.89867,1.33182,1.45153,0.0018195,0.0006065,0.0018195,0.0006065,0.0018195,0.0006065,0.0018195,0.0006065
54,2413.83,1.24282,0.79452,1.05032,0.6542,0.55953,0.58372,0.27074,1.95439,1.34874,1.49459,0.00178237,0.000594125,0.00178237,0.000594125,0.00178237,0.000594125,0.00178237,0.000594125
55,2459.03,1.25559,0.80768,1.06661,0.67037,0.56479,0.60207,0.27979,1.91389,1.3066,1.46696,0.00174525,0.00058175,0.00174525,0.00058175,0.00174525,0.00058175,0.00174525,0.00058175
56,2503.46,1.23502,0.78183,1.05707,0.68941,0.55716,0.60453,0.27289,1.936,1.31204,1.46571,0.00170812,0.000569375,0.00170812,0.000569375,0.00170812,0.000569375,0.00170812,0.000569375
57,2548.4,1.22648,0.77757,1.05991,0.66876,0.56084,0.60044,0.27553,1.93477,1.30876,1.48092,0.001671,0.000557,0.001671,0.000557,0.001671,0.000557,0.001671,0.000557
58,2592.95,1.23878,0.77212,1.05264,0.66831,0.58334,0.60715,0.28817,1.9145,1.29671,1.45921,0.00163388,0.000544625,0.00163388,0.000544625,0.00163388,0.000544625,0.00163388,0.000544625
59,2638.09,1.22756,0.76402,1.04429,0.64076,0.55719,0.59575,0.27394,1.9245,1.30487,1.46415,0.00159675,0.00053225,0.00159675,0.00053225,0.00159675,0.00053225,0.00159675,0.00053225
60,2683.46,1.21513,0.75727,1.04973,0.67196,0.56115,0.60551,0.28385,1.90153,1.32132,1.45554,0.00155963,0.000519875,0.00155963,0.000519875,0.00155963,0.000519875,0.00155963,0.000519875
61,2729.62,1.19287,0.75121,1.03101,0.64744,0.58628,0.59852,0.27723,1.9202,1.3473,1.4542,0.0015225,0.0005075,0.0015225,0.0005075,0.0015225,0.0005075,0.0015225,0.0005075
62,2775.41,1.19669,0.74896,1.03374,0.67975,0.5698,0.60555,0.28448,1.90559,1.32263,1.44119,0.00148537,0.000495125,0.00148537,0.000495125,0.00148537,0.000495125,0.00148537,0.000495125
63,2820.68,1.18349,0.73066,1.02632,0.68242,0.56611,0.60636,0.28373,1.91262,1.29476,1.46511,0.00144825,0.00048275,0.00144825,0.00048275,0.00144825,0.00048275,0.00144825,0.00048275
64,2866.04,1.17865,0.74159,1.02631,0.70809,0.54426,0.60882,0.28344,1.90136,1.34362,1.44974,0.00141113,0.000470375,0.00141113,0.000470375,0.00141113,0.000470375,0.00141113,0.000470375
65,2910.66,1.18061,0.73301,1.03393,0.66272,0.58453,0.60248,0.28492,1.91571,1.34506,1.45748,0.001374,0.000458,0.001374,0.000458,0.001374,0.000458,0.001374,0.000458
66,2955.24,1.16611,0.72007,1.02596,0.66087,0.57648,0.60969,0.28554,1.91532,1.33964,1.45969,0.00133687,0.000445625,0.00133687,0.000445625,0.00133687,0.000445625,0.00133687,0.000445625
67,3000.09,1.16326,0.71887,1.02171,0.67705,0.57743,0.60791,0.283,1.91313,1.34208,1.47115,0.00129975,0.00043325,0.00129975,0.00043325,0.00129975,0.00043325,0.00129975,0.00043325
68,3044.69,1.14163,0.7031,1.01694,0.7051,0.55224,0.60952,0.28223,1.91538,1.31845,1.47508,0.00126262,0.000420875,0.00126262,0.000420875,0.00126262,0.000420875,0.00126262,0.000420875
69,3088.31,1.14918,0.71318,1.01746,0.66131,0.58217,0.6078,0.27955,1.9162,1.32823,1.47532,0.0012255,0.0004085,0.0012255,0.0004085,0.0012255,0.0004085,0.0012255,0.0004085
70,3133.97,1.12739,0.69159,1.01048,0.6925,0.54623,0.59901,0.28544,1.91965,1.32805,1.47975,0.00118838,0.000396125,0.00118838,0.000396125,0.00118838,0.000396125,0.00118838,0.000396125
71,3178.06,1.11827,0.68129,1.00475,0.66393,0.5643,0.59771,0.28231,1.92023,1.33693,1.46726,0.00115125,0.00038375,0.00115125,0.00038375,0.00115125,0.00038375,0.00115125,0.00038375
72,3223.82,1.12173,0.70127,1.01578,0.69895,0.54786,0.60867,0.28331,1.92471,1.35745,1.46333,0.00111413,0.000371375,0.00111413,0.000371375,0.00111413,0.000371375,0.00111413,0.000371375
73,3268.83,1.10397,0.6872,1.00223,0.68238,0.5722,0.60701,0.28393,1.90831,1.3183,1.46048,0.001077,0.000359,0.001077,0.000359,0.001077,0.000359,0.001077,0.000359
74,3313.3,1.10534,0.68096,1.00547,0.69053,0.55544,0.60137,0.2824,1.9201,1.32659,1.45906,0.00103988,0.000346625,0.00103988,0.000346625,0.00103988,0.000346625,0.00103988,0.000346625
75,3357.76,1.09184,0.67371,0.99767,0.66855,0.58002,0.61738,0.29199,1.92728,1.33335,1.47722,0.00100275,0.00033425,0.00100275,0.00033425,0.00100275,0.00033425,0.00100275,0.00033425
76,3402.52,1.09615,0.66727,1.00384,0.7059,0.56464,0.62021,0.29547,1.9216,1.31744,1.47967,0.000965625,0.000321875,0.000965625,0.000321875,0.000965625,0.000321875,0.000965625,0.000321875
77,3447.34,1.07538,0.6608,0.99035,0.69771,0.57769,0.61338,0.29235,1.91452,1.33744,1.47262,0.0009285,0.0003095,0.0009285,0.0003095,0.0009285,0.0003095,0.0009285,0.0003095
78,3491.61,1.08967,0.6707,1.00029,0.69406,0.56945,0.61173,0.29188,1.92457,1.34058,1.46976,0.000891375,0.000297125,0.000891375,0.000297125,0.000891375,0.000297125,0.000891375,0.000297125
79,3536.47,1.07959,0.6695,0.99651,0.69321,0.58156,0.6168,0.29306,1.91813,1.33747,1.47738,0.00085425,0.00028475,0.00085425,0.00028475,0.00085425,0.00028475,0.00085425,0.00028475
80,3580.68,1.05927,0.64812,0.98243,0.68902,0.577,0.61713,0.29999,1.90162,1.36629,1.46395,0.000817125,0.000272375,0.000817125,0.000272375,0.000817125,0.000272375,0.000817125,0.000272375
81,3625.22,1.05544,0.64492,0.98302,0.6772,0.58097,0.61047,0.29093,1.91318,1.3388,1.46873,0.00078,0.00026,0.00078,0.00026,0.00078,0.00026,0.00078,0.00026
82,3669.24,1.04807,0.6298,0.98301,0.6786,0.58349,0.61966,0.29572,1.91438,1.33105,1.47849,0.000742875,0.000247625,0.000742875,0.000247625,0.000742875,0.000247625,0.000742875,0.000247625
83,3713.65,1.0399,0.64392,0.98118,0.69296,0.58227,0.6164,0.29772,1.92509,1.34203,1.47631,0.00070575,0.00023525,0.00070575,0.00023525,0.00070575,0.00023525,0.00070575,0.00023525
84,3758.11,1.04454,0.63881,0.97735,0.6952,0.58026,0.61581,0.29187,1.91818,1.31791,1.47582,0.000668625,0.000222875,0.000668625,0.000222875,0.000668625,0.000222875,0.000668625,0.000222875
85,3802.76,1.02648,0.62871,0.98082,0.67839,0.58138,0.61504,0.29286,1.92182,1.34037,1.48144,0.0006315,0.0002105,0.0006315,0.0002105,0.0006315,0.0002105,0.0006315,0.0002105
86,3847.37,1.02844,0.62884,0.9759,0.6981,0.57823,0.61549,0.2958,1.91668,1.33831,1.4801,0.000594375,0.000198125,0.000594375,0.000198125,0.000594375,0.000198125,0.000594375,0.000198125
87,3892.61,1.01621,0.61503,0.97182,0.67772,0.59553,0.62663,0.3013,1.92283,1.32539,1.48201,0.00055725,0.00018575,0.00055725,0.00018575,0.00055725,0.00018575,0.00055725,0.00018575
88,3937.95,1.01962,0.63076,0.97514,0.72455,0.56081,0.6203,0.29565,1.91125,1.33771,1.48154,0.000520125,0.000173375,0.000520125,0.000173375,0.000520125,0.000173375,0.000520125,0.000173375
89,3983.05,1.02187,0.61888,0.97396,0.6879,0.58887,0.62567,0.29787,1.91016,1.33911,1.47675,0.000483,0.000161,0.000483,0.000161,0.000483,0.000161,0.000483,0.000161
90,4027.57,1.01953,0.61001,0.96921,0.67174,0.59718,0.62323,0.30159,1.90973,1.33836,1.47731,0.000445875,0.000148625,0.000445875,0.000148625,0.000445875,0.000148625,0.000445875,0.000148625
91,4084.9,1.02115,0.58457,0.97819,0.67863,0.58871,0.61201,0.29229,1.92644,1.3235,1.49885,0.00040875,0.00013625,0.00040875,0.00013625,0.00040875,0.00013625,0.00040875,0.00013625
92,4130.57,0.99173,0.56585,0.96841,0.68565,0.57635,0.61988,0.29443,1.93345,1.33524,1.50328,0.000371625,0.000123875,0.000371625,0.000123875,0.000371625,0.000123875,0.000371625,0.000123875
93,4176,0.97622,0.55956,0.96365,0.66462,0.59954,0.61861,0.29289,1.92427,1.32604,1.49788,0.0003345,0.0001115,0.0003345,0.0001115,0.0003345,0.0001115,0.0003345,0.0001115
94,4222.04,0.96946,0.55485,0.96447,0.69482,0.5715,0.62251,0.29745,1.92053,1.34269,1.48671,0.000297375,9.9125e-05,0.000297375,9.9125e-05,0.000297375,9.9125e-05,0.000297375,9.9125e-05
95,4277.92,0.96144,0.54792,0.95915,0.69465,0.57837,0.61706,0.29334,1.93048,1.34392,1.48994,0.00026025,8.675e-05,0.00026025,8.675e-05,0.00026025,8.675e-05,0.00026025,8.675e-05
96,4327.66,0.94983,0.54317,0.95762,0.67946,0.58573,0.62049,0.29688,1.92007,1.3353,1.49089,0.000223125,7.4375e-05,0.000223125,7.4375e-05,0.000223125,7.4375e-05,0.000223125,7.4375e-05
97,4373.11,0.94205,0.5353,0.95564,0.68067,0.59315,0.62733,0.29807,1.92924,1.34204,1.49496,0.000186,6.2e-05,0.000186,6.2e-05,0.000186,6.2e-05,0.000186,6.2e-05
98,4417.65,0.93787,0.54263,0.95338,0.70459,0.57824,0.62575,0.2986,1.92323,1.3331,1.48898,0.000148875,4.9625e-05,0.000148875,4.9625e-05,0.000148875,4.9625e-05,0.000148875,4.9625e-05
99,4462.41,0.92438,0.52248,0.94725,0.68449,0.5821,0.61909,0.29637,1.92705,1.33523,1.49824,0.00011175,3.725e-05,0.00011175,3.725e-05,0.00011175,3.725e-05,0.00011175,3.725e-05
100,4507.43,0.92376,0.52468,0.95131,0.69612,0.58947,0.62666,0.29911,1.92556,1.3324,1.492,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05
