epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,1872.9,1.72549,1.77876,1.6587,0.60217,0.24735,0.23624,0.10819,1.92811,1.87121,1.94056,0.000717546,0.000717546,0.000717546
16,1992.41,1.703,1.75974,1.64918,0.73036,0.27042,0.27015,0.12415,1.8801,1.85361,1.88738,0.000709299,0.000709299,0.000709299
17,2111.63,1.6966,1.76397,1.64526,0.63555,0.23012,0.24695,0.11163,1.89886,1.89996,1.88693,0.000701053,0.000701053,0.000701053
18,2233.12,1.69792,1.72624,1.64245,0.75946,0.23791,0.26333,0.11815,1.89226,1.83465,1.86356,0.000692806,0.000692806,0.000692806
19,2353.16,1.69204,1.74487,1.64602,0.60308,0.27868,0.26093,0.1179,1.88312,1.79669,1.85999,0.000684559,0.000684559,0.000684559
20,2474.86,1.67962,1.71931,1.63205,0.62548,0.26625,0.25302,0.12087,1.86957,1.86654,1.88025,0.000676313,0.000676313,0.000676313
21,2596.7,1.68984,1.71416,1.64166,0.63201,0.22505,0.24426,0.11094,1.87777,1.83756,1.87862,0.000668066,0.000668066,0.000668066
22,2718.11,1.66465,1.71065,1.62599,0.77493,0.24392,0.26227,0.1169,1.88667,1.79575,1.87297,0.000659819,0.000659819,0.000659819
23,2839.75,1.66238,1.71299,1.62836,0.75929,0.26002,0.27628,0.12666,1.90632,1.76438,1.8872,0.000651573,0.000651573,0.000651573
24,2962.07,1.65801,1.68774,1.62323,0.75284,0.23287,0.24982,0.11467,1.86564,1.7949,1.85244,0.000643326,0.000643326,0.000643326
25,3083.27,1.64742,1.66429,1.6034,0.78045,0.25013,0.276,0.13167,1.89366,1.70714,1.88875,0.000635079,0.000635079,0.000635079
26,3203.88,1.65663,1.63382,1.61486,0.78387,0.24848,0.27342,0.12317,1.89143,1.75837,1.86147,0.000626832,0.000626832,0.000626832
27,3324.7,1.64026,1.63081,1.60914,0.63798,0.26612,0.27674,0.12855,1.86759,1.71602,1.85685,0.000618586,0.000618586,0.000618586
28,3446.01,1.62927,1.59371,1.58188,0.64797,0.26595,0.28135,0.1243,1.87336,1.71796,1.82669,0.000610339,0.000610339,0.000610339
29,3567.23,1.62452,1.58114,1.58047,0.78095,0.2584,0.28359,0.13204,1.87114,1.69937,1.84392,0.000602092,0.000602092,0.000602092
30,3688.45,1.6109,1.60161,1.58803,0.67697,0.28069,0.27467,0.12391,1.88211,1.7266,1.85383,0.000593846,0.000593846,0.000593846
31,3809.09,1.60674,1.58228,1.58442,0.64752,0.24849,0.26136,0.11856,1.93588,1.76434,1.90869,0.000585599,0.000585599,0.000585599
32,3930.12,1.58658,1.55682,1.57341,0.78006,0.26741,0.28277,0.1308,1.87439,1.72407,1.85769,0.000577352,0.000577352,0.000577352
33,4050.73,1.58119,1.56338,1.56889,0.77998,0.2613,0.29017,0.13687,1.86173,1.71706,1.8636,0.000569106,0.000569106,0.000569106
34,4170.32,1.58643,1.54116,1.56626,0.67702,0.26796,0.27034,0.1228,1.86778,1.73813,1.843,0.000560859,0.000560859,0.000560859
35,4290.32,1.57159,1.5004,1.55283,0.74303,0.26225,0.29129,0.13384,1.87909,1.69135,1.85679,0.000552612,0.000552612,0.000552612
36,4409.37,1.58069,1.52336,1.55768,0.79173,0.26143,0.2912,0.13483,1.85921,1.67779,1.83043,0.000544365,0.000544365,0.000544365
37,4529.4,1.56503,1.49953,1.55707,0.78425,0.25987,0.27928,0.12501,1.89836,1.71947,1.87663,0.000536119,0.000536119,0.000536119
38,4649.76,1.55404,1.47858,1.54077,0.75384,0.29426,0.28928,0.13282,1.84603,1.64966,1.82892,0.000527872,0.000527872,0.000527872
39,4769.83,1.53585,1.48001,1.52033,0.79712,0.27641,0.30118,0.1411,1.83753,1.61026,1.83844,0.000519625,0.000519625,0.000519625
40,4889.39,1.55034,1.47444,1.53854,0.76412,0.28734,0.3015,0.14224,1.84984,1.63282,1.86209,0.000511379,0.000511379,0.000511379
41,5011.26,1.54097,1.46622,1.53559,0.7858,0.26375,0.28933,0.13506,1.85395,1.64013,1.85048,0.000503132,0.000503132,0.000503132
42,5133.04,1.52204,1.43505,1.5305,0.77822,0.27391,0.29332,0.13731,1.83521,1.63553,1.82379,0.000494885,0.000494885,0.000494885
43,5256,1.52633,1.39809,1.51199,0.80424,0.24406,0.28764,0.13492,1.87217,1.6518,1.84741,0.000486639,0.000486639,0.000486639
44,5377.59,1.54121,1.43986,1.52614,0.69492,0.28092,0.29866,0.13887,1.83958,1.63607,1.81983,0.000478392,0.000478392,0.000478392
45,5498.95,1.52934,1.43321,1.52099,0.66255,0.26384,0.29889,0.14096,1.84763,1.59686,1.83345,0.000470145,0.000470145,0.000470145
46,5627.18,1.5073,1.40551,1.50747,0.66296,0.27522,0.29212,0.13611,1.8247,1.6385,1.83745,0.000461898,0.000461898,0.000461898
47,5760.93,1.50408,1.40251,1.51701,0.79391,0.26813,0.31549,0.14337,1.85947,1.58638,1.8428,0.000453652,0.000453652,0.000453652
48,5893.57,1.49935,1.38397,1.50838,0.53826,0.27351,0.36575,0.19207,1.82008,1.60418,1.81805,0.000445405,0.000445405,0.000445405
49,6026.22,1.48907,1.37557,1.50338,0.81275,0.26159,0.30114,0.13893,1.85002,1.61209,1.83064,0.000437158,0.000437158,0.000437158
50,6156.92,1.47461,1.35737,1.50137,0.8111,0.26617,0.30727,0.14144,1.8404,1.5837,1.82256,0.000428912,0.000428912,0.000428912
51,6286.63,1.47423,1.36692,1.49381,0.69308,0.28239,0.30243,0.14195,1.8408,1.58334,1.84125,0.000420665,0.000420665,0.000420665
52,6416.92,1.47043,1.37315,1.50778,0.54443,0.32268,0.31619,0.1531,1.82884,1.56783,1.84415,0.000412418,0.000412418,0.000412418
53,6547.09,1.4631,1.33362,1.48154,0.57648,0.3102,0.30967,0.14474,1.8344,1.5991,1.8349,0.000404172,0.000404172,0.000404172
54,6676.44,1.4579,1.31944,1.47764,0.68706,0.27493,0.31778,0.14791,1.84219,1.56494,1.81778,0.000395925,0.000395925,0.000395925
55,6805.67,1.45477,1.32206,1.47674,0.67721,0.27093,0.30701,0.14502,1.87055,1.5984,1.84173,0.000387678,0.000387678,0.000387678
56,6937.91,1.45848,1.31105,1.45957,0.77006,0.30527,0.31516,0.15033,1.83473,1.56663,1.83521,0.000379431,0.000379431,0.000379431
57,7066.88,1.4502,1.31789,1.46734,0.63365,0.28566,0.32157,0.15128,1.83845,1.55961,1.83253,0.000371185,0.000371185,0.000371185
58,7196.93,1.42869,1.28487,1.45672,0.60039,0.28857,0.31526,0.14954,1.85273,1.55244,1.846,0.000362938,0.000362938,0.000362938
59,7326.78,1.42382,1.2638,1.45715,0.70688,0.30921,0.32642,0.15245,1.85445,1.5502,1.84092,0.000354691,0.000354691,0.000354691
60,7457.61,1.43417,1.28204,1.46872,0.5357,0.30971,0.29761,0.14052,1.85372,1.58222,1.84299,0.000346445,0.000346445,0.000346445
61,7586.55,1.42797,1.25936,1.46011,0.68771,0.28212,0.31469,0.14792,1.84215,1.54797,1.82588,0.000338198,0.000338198,0.000338198
62,7716.11,1.42067,1.27029,1.45855,0.67852,0.32231,0.32158,0.14791,1.86333,1.54968,1.84654,0.000329951,0.000329951,0.000329951
63,7845.91,1.41773,1.27778,1.45867,0.67997,0.31889,0.31256,0.14766,1.83814,1.54539,1.84036,0.000321705,0.000321705,0.000321705
64,7975.8,1.39487,1.21761,1.4238,0.69862,0.30611,0.3276,0.15169,1.85453,1.51426,1.85313,0.000313458,0.000313458,0.000313458
65,8105.55,1.40036,1.23256,1.42679,0.68042,0.30355,0.33467,0.15493,1.84361,1.52213,1.83232,0.000305211,0.000305211,0.000305211
66,8233.76,1.39463,1.21509,1.42939,0.65953,0.32826,0.32376,0.14775,1.84419,1.54078,1.83531,0.000296964,0.000296964,0.000296964
67,8365.11,1.38662,1.21196,1.42542,0.67216,0.31511,0.35929,0.17141,1.85022,1.50584,1.85353,0.000288718,0.000288718,0.000288718
68,8493.91,1.37696,1.19432,1.41715,0.67169,0.29243,0.31462,0.14906,1.83552,1.51692,1.83403,0.000280471,0.000280471,0.000280471
