epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
20,1341.82,1.79205,1.59193,0.00837,0.51607,0.47357,0.46907,0.22594,1.89577,1.75597,0.01046,0.00304463,0.00101488,0.00304463,0.00101488,0.00304463,0.00101488,0.00304463,0.00101488
21,1399.79,1.78102,1.58025,0.0085,0.57279,0.49457,0.50384,0.2372,1.87713,1.62341,0.01022,0.0030075,0.0010025,0.0030075,0.0010025,0.0030075,0.0010025,0.0030075,0.0010025
22,1457.63,1.76473,1.50633,0.00823,0.57589,0.4889,0.50371,0.23778,1.87193,1.66722,0.01017,0.00297037,0.000990125,0.00297037,0.000990125,0.00297037,0.000990125,0.00297037,0.000990125
23,1516.03,1.76298,1.49576,0.0082,0.54537,0.50195,0.50107,0.23513,1.87307,1.64941,0.01019,0.00293325,0.00097775,0.00293325,0.00097775,0.00293325,0.00097775,0.00293325,0.00097775
24,1574.37,1.75478,1.51891,0.00811,0.52211,0.4993,0.49271,0.2317,1.86973,1.65183,0.01014,0.00289612,0.000965375,0.00289612,0.000965375,0.00289612,0.000965375,0.00289612,0.000965375
25,1631.86,1.74401,1.46577,0.00783,0.53109,0.5155,0.49501,0.23119,1.89344,1.7266,0.01037,0.002859,0.000953,0.002859,0.000953,0.002859,0.000953,0.002859,0.000953
26,1689.48,1.72859,1.43203,0.00798,0.5693,0.4982,0.50871,0.24319,1.88399,1.64704,0.01028,0.00282187,0.000940625,0.00282187,0.000940625,0.00282187,0.000940625,0.00282187,0.000940625
27,1747.28,1.72425,1.37859,0.00812,0.54048,0.5162,0.49717,0.23549,1.88382,1.61844,0.01019,0.00278475,0.00092825,0.00278475,0.00092825,0.00278475,0.00092825,0.00278475,0.00092825
28,1805.52,1.72885,1.41357,0.00787,0.54315,0.53214,0.52073,0.24495,1.86557,1.58979,0.01014,0.00274763,0.000915875,0.00274763,0.000915875,0.00274763,0.000915875,0.00274763,0.000915875
29,1863.46,1.70531,1.3661,0.00799,0.56393,0.52147,0.52599,0.2443,1.90153,1.61121,0.0103,0.0027105,0.0009035,0.0027105,0.0009035,0.0027105,0.0009035,0.0027105,0.0009035
30,1921.15,1.71685,1.35709,0.00797,0.55939,0.51542,0.513,0.24755,1.88281,1.61204,0.01007,0.00267337,0.000891125,0.00267337,0.000891125,0.00267337,0.000891125,0.00267337,0.000891125
31,1979.1,1.69139,1.33047,0.00758,0.54346,0.53975,0.52724,0.25605,1.85175,1.61663,0.00996,0.00263625,0.00087875,0.00263625,0.00087875,0.00263625,0.00087875,0.00263625,0.00087875
32,2036.19,1.70537,1.31909,0.00786,0.57603,0.54614,0.53915,0.2603,1.88356,1.57514,0.0102,0.00259912,0.000866375,0.00259912,0.000866375,0.00259912,0.000866375,0.00259912,0.000866375
33,2094.03,1.68782,1.29758,0.00782,0.6544,0.48802,0.53857,0.25421,1.87807,1.56171,0.01027,0.002562,0.000854,0.002562,0.000854,0.002562,0.000854,0.002562,0.000854
34,2152.04,1.67127,1.2771,0.00771,0.57653,0.52769,0.53537,0.25578,1.86686,1.58019,0.0101,0.00252487,0.000841625,0.00252487,0.000841625,0.00252487,0.000841625,0.00252487,0.000841625
35,2209.89,1.65497,1.27287,0.00759,0.58972,0.55049,0.55649,0.26575,1.85639,1.53001,0.00985,0.00248775,0.00082925,0.00248775,0.00082925,0.00248775,0.00082925,0.00248775,0.00082925
36,2267.77,1.64353,1.2292,0.00744,0.60054,0.49245,0.52669,0.24613,1.90815,1.66519,0.01041,0.00245062,0.000816875,0.00245062,0.000816875,0.00245062,0.000816875,0.00245062,0.000816875
37,2362.67,1.63422,1.2117,0.00739,0.61529,0.51591,0.54419,0.2579,1.90225,1.5657,0.0104,0.0024135,0.0008045,0.0024135,0.0008045,0.0024135,0.0008045,0.0024135,0.0008045
38,2439.82,1.63011,1.23603,0.00736,0.61222,0.52272,0.55292,0.25836,1.87912,1.58649,0.01024,0.00237638,0.000792125,0.00237638,0.000792125,0.00237638,0.000792125,0.00237638,0.000792125
39,2526.22,1.59668,1.21511,0.00729,0.63359,0.51982,0.55036,0.2625,1.89132,1.57861,0.01026,0.00233925,0.00077975,0.00233925,0.00077975,0.00233925,0.00077975,0.00233925,0.00077975
40,2584.82,1.60455,1.20835,0.00744,0.61473,0.53474,0.54571,0.25891,1.87769,1.6168,0.01012,0.00230212,0.000767375,0.00230212,0.000767375,0.00230212,0.000767375,0.00230212,0.000767375
41,2643.09,1.62067,1.19551,0.00715,0.58925,0.54728,0.55023,0.2598,1.87898,1.57646,0.01027,0.002265,0.000755,0.002265,0.000755,0.002265,0.000755,0.002265,0.000755
42,2701.35,1.60306,1.15185,0.00725,0.62734,0.5461,0.55417,0.2602,1.89352,1.54447,0.0102,0.00222788,0.000742625,0.00222788,0.000742625,0.00222788,0.000742625,0.00222788,0.000742625
43,2759.02,1.58566,1.13167,0.00725,0.61691,0.52904,0.55411,0.26012,1.89159,1.55582,0.01008,0.00219075,0.00073025,0.00219075,0.00073025,0.00219075,0.00073025,0.00219075,0.00073025
44,2817.48,1.59481,1.1254,0.00708,0.60905,0.55079,0.55973,0.26185,1.91246,1.56888,0.01031,0.00215363,0.000717875,0.00215363,0.000717875,0.00215363,0.000717875,0.00215363,0.000717875
45,2876.79,1.57705,1.14086,0.00693,0.63539,0.54838,0.57735,0.27196,1.88893,1.53998,0.0102,0.0021165,0.0007055,0.0021165,0.0007055,0.0021165,0.0007055,0.0021165,0.0007055
46,2934.74,1.5892,1.12438,0.00719,0.68685,0.50833,0.57334,0.26736,1.90313,1.56282,0.01026,0.00207938,0.000693125,0.00207938,0.000693125,0.00207938,0.000693125,0.00207938,0.000693125
47,2992.16,1.55333,1.12147,0.00686,0.65697,0.53671,0.56463,0.26802,1.88642,1.57584,0.0101,0.00204225,0.00068075,0.00204225,0.00068075,0.00204225,0.00068075,0.00204225,0.00068075
48,3050.24,1.55271,1.09774,0.00693,0.62987,0.55357,0.56312,0.26805,1.88641,1.59044,0.01016,0.00200512,0.000668375,0.00200512,0.000668375,0.00200512,0.000668375,0.00200512,0.000668375
49,3108.5,1.53599,1.07505,0.00682,0.61279,0.5428,0.54986,0.26065,1.87968,1.62917,0.0101,0.001968,0.000656,0.001968,0.000656,0.001968,0.000656,0.001968,0.000656
50,3166.5,1.5436,1.07537,0.00694,0.63209,0.55174,0.58111,0.27837,1.87587,1.54663,0.01001,0.00193088,0.000643625,0.00193088,0.000643625,0.00193088,0.000643625,0.00193088,0.000643625
51,3225.71,1.54351,1.04572,0.00688,0.62125,0.554,0.57597,0.27102,1.899,1.53585,0.0102,0.00189375,0.00063125,0.00189375,0.00063125,0.00189375,0.00063125,0.00189375,0.00063125
52,3284.05,1.53943,1.04926,0.00691,0.63753,0.549,0.57326,0.26465,1.88708,1.5396,0.0102,0.00185662,0.000618875,0.00185662,0.000618875,0.00185662,0.000618875,0.00185662,0.000618875
53,3341.31,1.53463,1.05676,0.00675,0.64435,0.5444,0.58017,0.27817,1.89103,1.52549,0.01016,0.0018195,0.0006065,0.0018195,0.0006065,0.0018195,0.0006065,0.0018195,0.0006065
54,3398.82,1.51661,1.04535,0.00664,0.65004,0.56156,0.58897,0.27448,1.88406,1.56885,0.01022,0.00178237,0.000594125,0.00178237,0.000594125,0.00178237,0.000594125,0.00178237,0.000594125
55,3456.17,1.50342,1.0411,0.00665,0.64366,0.53924,0.58209,0.27666,1.88761,1.56828,0.01026,0.00174525,0.00058175,0.00174525,0.00058175,0.00174525,0.00058175,0.00174525,0.00058175
56,3513.41,1.4852,1.05192,0.00661,0.66273,0.53986,0.57665,0.27198,1.89762,1.57684,0.01023,0.00170812,0.000569375,0.00170812,0.000569375,0.00170812,0.000569375,0.00170812,0.000569375
57,3571.34,1.49744,1.01947,0.00674,0.61248,0.56602,0.5717,0.27227,1.90011,1.56054,0.01015,0.001671,0.000557,0.001671,0.000557,0.001671,0.000557,0.001671,0.000557
58,3630.33,1.50951,1.01595,0.00661,0.64212,0.56734,0.58354,0.27303,1.90115,1.53418,0.01006,0.00163388,0.000544625,0.00163388,0.000544625,0.00163388,0.000544625,0.00163388,0.000544625
59,3687.12,1.5082,0.97683,0.00654,0.62285,0.56453,0.5848,0.27821,1.90743,1.48859,0.01029,0.00159675,0.00053225,0.00159675,0.00053225,0.00159675,0.00053225,0.00159675,0.00053225
60,3744.06,1.48025,0.96564,0.00648,0.6592,0.54866,0.57902,0.27187,1.93467,1.53005,0.0104,0.00155963,0.000519875,0.00155963,0.000519875,0.00155963,0.000519875,0.00155963,0.000519875
61,3801.16,1.47266,0.96528,0.00651,0.65279,0.56821,0.58891,0.28067,1.91475,1.51209,0.01021,0.0015225,0.0005075,0.0015225,0.0005075,0.0015225,0.0005075,0.0015225,0.0005075
62,3858.79,1.46587,0.96963,0.00628,0.69836,0.53112,0.58663,0.27972,1.91705,1.54534,0.0104,0.00148537,0.000495125,0.00148537,0.000495125,0.00148537,0.000495125,0.00148537,0.000495125
63,3916.75,1.45746,0.9464,0.00624,0.6417,0.57005,0.5896,0.27537,1.93655,1.50627,0.01042,0.00144825,0.00048275,0.00144825,0.00048275,0.00144825,0.00048275,0.00144825,0.00048275
64,3974.54,1.4547,0.9849,0.00623,0.65291,0.54387,0.58919,0.27955,1.91479,1.53947,0.01025,0.00141113,0.000470375,0.00141113,0.000470375,0.00141113,0.000470375,0.00141113,0.000470375
65,4032.8,1.45288,0.95496,0.00636,0.61836,0.56405,0.56805,0.26952,1.93206,1.55749,0.01039,0.001374,0.000458,0.001374,0.000458,0.001374,0.000458,0.001374,0.000458
66,4090.07,1.4418,0.93728,0.00636,0.62363,0.59495,0.58946,0.27774,1.92602,1.52541,0.01042,0.00133687,0.000445625,0.00133687,0.000445625,0.00133687,0.000445625,0.00133687,0.000445625
67,4146.85,1.44047,0.93367,0.0062,0.6408,0.58074,0.60186,0.28308,1.92042,1.5301,0.01043,0.00129975,0.00043325,0.00129975,0.00043325,0.00129975,0.00043325,0.00129975,0.00043325
68,4203.68,1.43033,0.92598,0.00624,0.65826,0.56645,0.59856,0.28202,1.91685,1.55233,0.0104,0.00126262,0.000420875,0.00126262,0.000420875,0.00126262,0.000420875,0.00126262,0.000420875
69,4260.79,1.44488,0.92015,0.00632,0.63655,0.58479,0.59678,0.28227,1.92714,1.52124,0.01043,0.0012255,0.0004085,0.0012255,0.0004085,0.0012255,0.0004085,0.0012255,0.0004085
70,4319.4,1.41648,0.9248,0.00619,0.66471,0.56107,0.59654,0.27889,1.91797,1.54512,0.01042,0.00118838,0.000396125,0.00118838,0.000396125,0.00118838,0.000396125,0.00118838,0.000396125
71,4377.85,1.40964,0.906,0.00603,0.66479,0.55958,0.59657,0.28058,1.92137,1.52901,0.01037,0.00115125,0.00038375,0.00115125,0.00038375,0.00115125,0.00038375,0.00115125,0.00038375
72,4436.08,1.40058,0.91456,0.00622,0.64791,0.58175,0.59876,0.28157,1.92148,1.51356,0.01033,0.00111413,0.000371375,0.00111413,0.000371375,0.00111413,0.000371375,0.00111413,0.000371375
73,4492.77,1.41269,0.90901,0.00609,0.64098,0.56718,0.59604,0.27961,1.91976,1.51978,0.01024,0.001077,0.000359,0.001077,0.000359,0.001077,0.000359,0.001077,0.000359
74,4548.87,1.39271,0.8889,0.00611,0.65259,0.55995,0.5881,0.27974,1.92833,1.50606,0.01045,0.00103988,0.000346625,0.00103988,0.000346625,0.00103988,0.000346625,0.00103988,0.000346625
75,4605.56,1.39044,0.87771,0.00593,0.63854,0.57908,0.60125,0.29133,1.91437,1.54407,0.01033,0.00100275,0.00033425,0.00100275,0.00033425,0.00100275,0.00033425,0.00100275,0.00033425
76,4664.17,1.40183,0.86685,0.00609,0.69892,0.53673,0.59952,0.28752,1.93594,1.49559,0.01048,0.000965625,0.000321875,0.000965625,0.000321875,0.000965625,0.000321875,0.000965625,0.000321875
77,4722.07,1.37837,0.8645,0.00591,0.68131,0.58142,0.60257,0.28865,1.95193,1.47102,0.01062,0.0009285,0.0003095,0.0009285,0.0003095,0.0009285,0.0003095,0.0009285,0.0003095
78,4780.76,1.39592,0.86256,0.00605,0.6928,0.56834,0.599,0.28421,1.93865,1.51395,0.01049,0.000891375,0.000297125,0.000891375,0.000297125,0.000891375,0.000297125,0.000891375,0.000297125
79,4838.67,1.38519,0.86951,0.00604,0.65005,0.58411,0.60279,0.28678,1.93614,1.50769,0.01039,0.00085425,0.00028475,0.00085425,0.00028475,0.00085425,0.00028475,0.00085425,0.00028475
80,4896.67,1.37811,0.85104,0.00581,0.6786,0.57424,0.61487,0.29321,1.92788,1.51805,0.01043,0.000817125,0.000272375,0.000817125,0.000272375,0.000817125,0.000272375,0.000817125,0.000272375
81,4954.69,1.36311,0.84261,0.00594,0.68317,0.56562,0.60652,0.29199,1.93317,1.50502,0.01044,0.00078,0.00026,0.00078,0.00026,0.00078,0.00026,0.00078,0.00026
82,5012.58,1.35486,0.82661,0.00578,0.64901,0.5698,0.60484,0.29009,1.93458,1.50312,0.01045,0.000742875,0.000247625,0.000742875,0.000247625,0.000742875,0.000247625,0.000742875,0.000247625
83,5069.39,1.36318,0.85567,0.00584,0.66305,0.57246,0.6063,0.2904,1.92539,1.50424,0.01037,0.00070575,0.00023525,0.00070575,0.00023525,0.00070575,0.00023525,0.00070575,0.00023525
84,5126.82,1.35782,0.84778,0.00565,0.6822,0.56586,0.60708,0.29068,1.93333,1.51793,0.01041,0.000668625,0.000222875,0.000668625,0.000222875,0.000668625,0.000222875,0.000668625,0.000222875
85,5184.54,1.34729,0.82321,0.00582,0.67012,0.57775,0.61234,0.2874,1.93838,1.49189,0.01039,0.0006315,0.0002105,0.0006315,0.0002105,0.0006315,0.0002105,0.0006315,0.0002105
86,5241.57,1.36051,0.82212,0.00582,0.69609,0.56535,0.60945,0.28897,1.93748,1.47384,0.01049,0.000594375,0.000198125,0.000594375,0.000198125,0.000594375,0.000198125,0.000594375,0.000198125
87,5299.49,1.33504,0.81741,0.00575,0.67339,0.59,0.6129,0.29052,1.93932,1.49761,0.01047,0.00055725,0.00018575,0.00055725,0.00018575,0.00055725,0.00018575,0.00055725,0.00018575
88,5357.12,1.34909,0.8359,0.00577,0.6782,0.57463,0.61619,0.29297,1.92787,1.51323,0.01037,0.000520125,0.000173375,0.000520125,0.000173375,0.000520125,0.000173375,0.000520125,0.000173375
89,5415.31,1.33942,0.82691,0.00566,0.66668,0.58429,0.61627,0.29354,1.91969,1.50616,0.01037,0.000483,0.000161,0.000483,0.000161,0.000483,0.000161,0.000483,0.000161
90,5472.53,1.32956,0.79991,0.00556,0.66024,0.58149,0.60602,0.29147,1.93253,1.50239,0.01041,0.000445875,0.000148625,0.000445875,0.000148625,0.000445875,0.000148625,0.000445875,0.000148625
91,5539.94,1.32733,0.72171,0.00637,0.66247,0.56461,0.5977,0.281,1.94836,1.53515,0.01056,0.00040875,0.00013625,0.00040875,0.00013625,0.00040875,0.00013625,0.00040875,0.00013625
92,5595.45,1.29769,0.68344,0.00617,0.68682,0.56549,0.61037,0.28773,1.95265,1.52608,0.01055,0.000371625,0.000123875,0.000371625,0.000123875,0.000371625,0.000123875,0.000371625,0.000123875
93,5650.73,1.26921,0.68464,0.00612,0.67861,0.569,0.60714,0.29203,1.9448,1.53241,0.01055,0.0003345,0.0001115,0.0003345,0.0001115,0.0003345,0.0001115,0.0003345,0.0001115
94,5706.67,1.2788,0.6949,0.00611,0.6801,0.57168,0.61082,0.29014,1.94118,1.52864,0.01058,0.000297375,9.9125e-05,0.000297375,9.9125e-05,0.000297375,9.9125e-05,0.000297375,9.9125e-05
95,5763.48,1.27973,0.68657,0.00613,0.66209,0.57258,0.60568,0.28694,1.94601,1.5246,0.01057,0.00026025,8.675e-05,0.00026025,8.675e-05,0.00026025,8.675e-05,0.00026025,8.675e-05
96,5821.66,1.26616,0.66383,0.00606,0.69477,0.55456,0.60633,0.28748,1.95171,1.52006,0.01063,0.000223125,7.4375e-05,0.000223125,7.4375e-05,0.000223125,7.4375e-05,0.000223125,7.4375e-05
97,5878.42,1.25074,0.66476,0.00589,0.65388,0.58478,0.6106,0.28886,1.94698,1.52567,0.01056,0.000186,6.2e-05,0.000186,6.2e-05,0.000186,6.2e-05,0.000186,6.2e-05
98,5935.18,1.25691,0.67401,0.00599,0.71694,0.54304,0.61091,0.28894,1.94306,1.5163,0.01053,0.000148875,4.9625e-05,0.000148875,4.9625e-05,0.000148875,4.9625e-05,0.000148875,4.9625e-05
99,5991.07,1.24159,0.6373,0.00601,0.67287,0.56576,0.6124,0.28952,1.94555,1.51385,0.01062,0.00011175,3.725e-05,0.00011175,3.725e-05,0.00011175,3.725e-05,0.00011175,3.725e-05
100,6046.32,1.24389,0.65612,0.00591,0.65783,0.57697,0.61044,0.29054,1.93918,1.51822,0.01052,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05
