epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,401.659,1.86537,2.07012,1.38771,0.39421,0.3688,0.34781,0.15572,1.93893,1.93104,1.46091,0.00337875,0.00112625,0.00337875,0.00112625,0.00337875,0.00112625,0.00337875,0.00112625
12,433.002,1.87015,2.03627,1.40289,0.48017,0.39636,0.4105,0.18201,1.92354,1.79319,1.45647,0.00334162,0.00111388,0.00334162,0.00111388,0.00334162,0.00111388,0.00334162,0.00111388
13,466.511,1.85419,1.9566,1.37912,0.45817,0.45124,0.42693,0.19392,1.87796,1.73536,1.42167,0.0033045,0.0011015,0.0033045,0.0011015,0.0033045,0.0011015,0.0033045,0.0011015
14,498.933,1.85167,1.89536,1.37883,0.52513,0.4222,0.43631,0.20172,1.8711,1.71772,1.41548,0.00326737,0.00108913,0.00326737,0.00108913,0.00326737,0.00108913,0.00326737,0.00108913
15,531.802,1.82457,1.86495,1.3689,0.50017,0.42725,0.42517,0.19305,1.89907,1.74486,1.41379,0.00323025,0.00107675,0.00323025,0.00107675,0.00323025,0.00107675,0.00323025,0.00107675
16,564.049,1.82905,1.84396,1.37167,0.5195,0.45512,0.4519,0.20681,1.8648,1.68501,1.39979,0.00319313,0.00106437,0.00319313,0.00106437,0.00319313,0.00106437,0.00319313,0.00106437
17,596.628,1.81175,1.79126,1.34978,0.46819,0.48335,0.4452,0.20137,1.87394,1.67298,1.40383,0.003156,0.001052,0.003156,0.001052,0.003156,0.001052,0.003156,0.001052
18,629.022,1.79521,1.75303,1.34315,0.5202,0.45831,0.44935,0.2053,1.85798,1.70702,1.42117,0.00311887,0.00103962,0.00311887,0.00103962,0.00311887,0.00103962,0.00311887,0.00103962
19,661.026,1.77982,1.72026,1.33493,0.49378,0.45995,0.43851,0.20313,1.87972,1.66277,1.40507,0.00308175,0.00102725,0.00308175,0.00102725,0.00308175,0.00102725,0.00308175,0.00102725
20,693.563,1.77981,1.70062,1.32636,0.51732,0.43911,0.44844,0.2045,1.88474,1.67489,1.41795,0.00304463,0.00101488,0.00304463,0.00101488,0.00304463,0.00101488,0.00304463,0.00101488
21,726.36,1.76683,1.6584,1.33545,0.50105,0.44516,0.44981,0.20725,1.88499,1.64877,1.41754,0.0030075,0.0010025,0.0030075,0.0010025,0.0030075,0.0010025,0.0030075,0.0010025
22,759.136,1.74294,1.62889,1.30436,0.5536,0.42707,0.45704,0.21137,1.87902,1.64029,1.38819,0.00297037,0.000990125,0.00297037,0.000990125,0.00297037,0.000990125,0.00297037,0.000990125
23,791.784,1.73972,1.58792,1.29885,0.50729,0.46475,0.45903,0.20359,1.91408,1.63046,1.42784,0.00293325,0.00097775,0.00293325,0.00097775,0.00293325,0.00097775,0.00293325,0.00097775
24,825.132,1.73205,1.60936,1.29553,0.49154,0.48364,0.46081,0.21279,1.87331,1.6343,1.39975,0.00289612,0.000965375,0.00289612,0.000965375,0.00289612,0.000965375,0.00289612,0.000965375
25,857.938,1.72945,1.56779,1.29246,0.53321,0.45607,0.47062,0.22375,1.85049,1.59122,1.39388,0.002859,0.000953,0.002859,0.000953,0.002859,0.000953,0.002859,0.000953
26,890.86,1.70738,1.55575,1.28073,0.50814,0.4803,0.46138,0.21764,1.84255,1.58924,1.39671,0.00282187,0.000940625,0.00282187,0.000940625,0.00282187,0.000940625,0.00282187,0.000940625
27,923.306,1.70019,1.5226,1.28971,0.50904,0.48481,0.47327,0.22119,1.85544,1.56604,1.39351,0.00278475,0.00092825,0.00278475,0.00092825,0.00278475,0.00092825,0.00278475,0.00092825
28,955.936,1.71079,1.5327,1.28477,0.49142,0.49354,0.45376,0.21731,1.87246,1.60254,1.38871,0.00274763,0.000915875,0.00274763,0.000915875,0.00274763,0.000915875,0.00274763,0.000915875
29,988.571,1.67827,1.47781,1.27048,0.5627,0.46639,0.48689,0.22416,1.90183,1.58367,1.40608,0.0027105,0.0009035,0.0027105,0.0009035,0.0027105,0.0009035,0.0027105,0.0009035
30,1021.8,1.67227,1.45774,1.25865,0.50618,0.49052,0.47779,0.22041,1.90051,1.54506,1.40669,0.00267337,0.000891125,0.00267337,0.000891125,0.00267337,0.000891125,0.00267337,0.000891125
31,1056.1,1.68175,1.45065,1.26188,0.56852,0.48101,0.48394,0.2259,1.88414,1.5552,1.41377,0.00263625,0.00087875,0.00263625,0.00087875,0.00263625,0.00087875,0.00263625,0.00087875
32,1089.47,1.67374,1.44013,1.25917,0.5679,0.48156,0.50231,0.23053,1.88421,1.53036,1.38954,0.00259912,0.000866375,0.00259912,0.000866375,0.00259912,0.000866375,0.00259912,0.000866375
33,1123.16,1.67304,1.42639,1.26175,0.53926,0.49556,0.50121,0.2309,1.86646,1.54889,1.39992,0.002562,0.000854,0.002562,0.000854,0.002562,0.000854,0.002562,0.000854
34,1156.13,1.65759,1.41369,1.24778,0.56497,0.50249,0.51619,0.24153,1.85355,1.50116,1.4026,0.00252487,0.000841625,0.00252487,0.000841625,0.00252487,0.000841625,0.00252487,0.000841625
35,1189.1,1.6518,1.37547,1.25639,0.55504,0.4642,0.48017,0.21673,1.902,1.58169,1.41422,0.00248775,0.00082925,0.00248775,0.00082925,0.00248775,0.00082925,0.00248775,0.00082925
36,1221.86,1.62823,1.3494,1.23447,0.5558,0.50689,0.5116,0.2337,1.86641,1.50973,1.38475,0.00245062,0.000816875,0.00245062,0.000816875,0.00245062,0.000816875,0.00245062,0.000816875
37,1254.35,1.627,1.34692,1.22528,0.52192,0.51835,0.50758,0.23559,1.86442,1.48685,1.37678,0.0024135,0.0008045,0.0024135,0.0008045,0.0024135,0.0008045,0.0024135,0.0008045
38,1286.69,1.63423,1.35844,1.23475,0.54147,0.50505,0.5086,0.23447,1.86036,1.49703,1.38616,0.00237638,0.000792125,0.00237638,0.000792125,0.00237638,0.000792125,0.00237638,0.000792125
39,1319.3,1.59896,1.33187,1.21922,0.59672,0.48654,0.51181,0.23986,1.84628,1.48789,1.37423,0.00233925,0.00077975,0.00233925,0.00077975,0.00233925,0.00077975,0.00233925,0.00077975
40,1351.71,1.61074,1.29795,1.22745,0.61916,0.50268,0.52892,0.24823,1.84526,1.46719,1.37309,0.00230212,0.000767375,0.00230212,0.000767375,0.00230212,0.000767375,0.00230212,0.000767375
41,1384.42,1.60853,1.3126,1.22401,0.5871,0.49664,0.51882,0.24131,1.8632,1.48095,1.38643,0.002265,0.000755,0.002265,0.000755,0.002265,0.000755,0.002265,0.000755
42,1416.86,1.57826,1.25838,1.2136,0.56117,0.51955,0.52773,0.24457,1.87345,1.45444,1.37494,0.00222788,0.000742625,0.00222788,0.000742625,0.00222788,0.000742625,0.00222788,0.000742625
43,1449.17,1.57937,1.26519,1.20963,0.55567,0.52352,0.5244,0.23985,1.88146,1.45861,1.38209,0.00219075,0.00073025,0.00219075,0.00073025,0.00219075,0.00073025,0.00219075,0.00073025
44,1481.97,1.57943,1.25151,1.2046,0.60645,0.49302,0.51997,0.23442,1.88575,1.48844,1.38845,0.00215363,0.000717875,0.00215363,0.000717875,0.00215363,0.000717875,0.00215363,0.000717875
45,1513.9,1.57783,1.24699,1.19949,0.60725,0.50064,0.54559,0.2482,1.87908,1.44526,1.38978,0.0021165,0.0007055,0.0021165,0.0007055,0.0021165,0.0007055,0.0021165,0.0007055
46,1545.54,1.56581,1.23931,1.20129,0.58317,0.51026,0.5268,0.24451,1.89053,1.46434,1.39744,0.00207938,0.000693125,0.00207938,0.000693125,0.00207938,0.000693125,0.00207938,0.000693125
47,1578.12,1.564,1.23969,1.19445,0.63309,0.50924,0.54374,0.25103,1.86338,1.45485,1.38811,0.00204225,0.00068075,0.00204225,0.00068075,0.00204225,0.00068075,0.00204225,0.00068075
48,1610.55,1.55899,1.22036,1.19202,0.60725,0.51317,0.54491,0.2482,1.85451,1.44058,1.38181,0.00200512,0.000668375,0.00200512,0.000668375,0.00200512,0.000668375,0.00200512,0.000668375
49,1642.93,1.53897,1.20653,1.18816,0.61055,0.5118,0.53106,0.24999,1.85634,1.44114,1.3826,0.001968,0.000656,0.001968,0.000656,0.001968,0.000656,0.001968,0.000656
50,1675.67,1.53601,1.20889,1.18514,0.59226,0.53521,0.53999,0.24572,1.89256,1.42208,1.41017,0.00193088,0.000643625,0.00193088,0.000643625,0.00193088,0.000643625,0.00193088,0.000643625
51,1708.55,1.54222,1.17643,1.18274,0.61481,0.49109,0.52303,0.23755,1.90365,1.45602,1.39849,0.00189375,0.00063125,0.00189375,0.00063125,0.00189375,0.00063125,0.00189375,0.00063125
52,1742.57,1.52837,1.17353,1.1766,0.57646,0.54336,0.54494,0.25164,1.87536,1.40596,1.39568,0.00185662,0.000618875,0.00185662,0.000618875,0.00185662,0.000618875,0.00185662,0.000618875
53,1775.44,1.53397,1.17875,1.17366,0.58551,0.53308,0.53641,0.24931,1.87763,1.4066,1.38513,0.0018195,0.0006065,0.0018195,0.0006065,0.0018195,0.0006065,0.0018195,0.0006065
54,1808.14,1.51373,1.15451,1.16408,0.60688,0.52297,0.55016,0.25573,1.89302,1.40477,1.3987,0.00178237,0.000594125,0.00178237,0.000594125,0.00178237,0.000594125,0.00178237,0.000594125
55,1840.62,1.50959,1.1646,1.16972,0.63151,0.51096,0.55122,0.25411,1.89513,1.42194,1.38669,0.00174525,0.00058175,0.00174525,0.00058175,0.00174525,0.00058175,0.00174525,0.00058175
56,1873.17,1.49554,1.131,1.15998,0.6017,0.53603,0.55339,0.25434,1.88932,1.41226,1.396,0.00170812,0.000569375,0.00170812,0.000569375,0.00170812,0.000569375,0.00170812,0.000569375
57,1905.73,1.50066,1.14007,1.16983,0.62802,0.51955,0.55311,0.25172,1.89037,1.41394,1.38859,0.001671,0.000557,0.001671,0.000557,0.001671,0.000557,0.001671,0.000557
58,1938.3,1.50941,1.1317,1.16134,0.59731,0.55076,0.55332,0.25758,1.86691,1.40427,1.38965,0.00163388,0.000544625,0.00163388,0.000544625,0.00163388,0.000544625,0.00163388,0.000544625
59,1970.26,1.4944,1.12333,1.15379,0.57008,0.55099,0.54823,0.252,1.89894,1.43593,1.39619,0.00159675,0.00053225,0.00159675,0.00053225,0.00159675,0.00053225,0.00159675,0.00053225
60,2002.27,1.49256,1.10958,1.15642,0.59875,0.52636,0.54852,0.24987,1.90575,1.42493,1.40275,0.00155963,0.000519875,0.00155963,0.000519875,0.00155963,0.000519875,0.00155963,0.000519875
61,2033.96,1.47457,1.08906,1.14435,0.59181,0.54432,0.55372,0.24985,1.90852,1.42818,1.40433,0.0015225,0.0005075,0.0015225,0.0005075,0.0015225,0.0005075,0.0015225,0.0005075
62,2065.67,1.47333,1.09182,1.14516,0.59418,0.55455,0.55872,0.25966,1.90107,1.40247,1.39701,0.00148537,0.000495125,0.00148537,0.000495125,0.00148537,0.000495125,0.00148537,0.000495125
63,2099.48,1.46859,1.08174,1.138,0.59563,0.55654,0.56368,0.25795,1.88538,1.39018,1.38268,0.00144825,0.00048275,0.00144825,0.00048275,0.00144825,0.00048275,0.00144825,0.00048275
64,2132.43,1.45405,1.0936,1.14206,0.63491,0.53561,0.56586,0.2636,1.87529,1.41339,1.38272,0.00141113,0.000470375,0.00141113,0.000470375,0.00141113,0.000470375,0.00141113,0.000470375
65,2165.99,1.4719,1.08044,1.14856,0.61505,0.53319,0.55961,0.25938,1.90435,1.39823,1.40782,0.001374,0.000458,0.001374,0.000458,0.001374,0.000458,0.001374,0.000458
66,2198.64,1.44818,1.06152,1.13745,0.595,0.56331,0.55476,0.25593,1.91757,1.40637,1.41322,0.00133687,0.000445625,0.00133687,0.000445625,0.00133687,0.000445625,0.00133687,0.000445625
67,2230.83,1.44714,1.05205,1.13116,0.58706,0.55556,0.55415,0.25823,1.8909,1.39448,1.39392,0.00129975,0.00043325,0.00129975,0.00043325,0.00129975,0.00043325,0.00129975,0.00043325
68,2263.04,1.43476,1.04419,1.13075,0.67419,0.52618,0.56402,0.25819,1.91367,1.40013,1.39794,0.00126262,0.000420875,0.00126262,0.000420875,0.00126262,0.000420875,0.00126262,0.000420875
69,2295.09,1.4445,1.04864,1.13285,0.63859,0.53961,0.56474,0.25967,1.92198,1.40244,1.41435,0.0012255,0.0004085,0.0012255,0.0004085,0.0012255,0.0004085,0.0012255,0.0004085
70,2326.72,1.43463,1.03267,1.12754,0.63623,0.54373,0.56933,0.26834,1.88697,1.36579,1.39324,0.00118838,0.000396125,0.00118838,0.000396125,0.00118838,0.000396125,0.00118838,0.000396125
71,2358.79,1.4236,1.02269,1.1176,0.60518,0.56269,0.57586,0.26762,1.8877,1.39383,1.39014,0.00115125,0.00038375,0.00115125,0.00038375,0.00115125,0.00038375,0.00115125,0.00038375
72,2391.09,1.4268,1.03301,1.1272,0.63545,0.54381,0.56516,0.26586,1.90091,1.38768,1.39288,0.00111413,0.000371375,0.00111413,0.000371375,0.00111413,0.000371375,0.00111413,0.000371375
73,2423.45,1.42171,1.02688,1.12056,0.62286,0.53584,0.56853,0.26721,1.88659,1.37639,1.38258,0.001077,0.000359,0.001077,0.000359,0.001077,0.000359,0.001077,0.000359
74,2456.23,1.41087,1.01736,1.1218,0.62764,0.53059,0.5615,0.26362,1.90355,1.37837,1.39717,0.00103988,0.000346625,0.00103988,0.000346625,0.00103988,0.000346625,0.00103988,0.000346625
75,2490.78,1.39651,1.00058,1.11236,0.62795,0.54519,0.57619,0.26512,1.91129,1.37358,1.4036,0.00100275,0.00033425,0.00100275,0.00033425,0.00100275,0.00033425,0.00100275,0.00033425
76,2523.4,1.40874,1.00072,1.12216,0.62564,0.54737,0.56702,0.26246,1.90626,1.38637,1.3971,0.000965625,0.000321875,0.000965625,0.000321875,0.000965625,0.000321875,0.000965625,0.000321875
77,2555.64,1.38233,0.9841,1.10432,0.6566,0.54298,0.57044,0.26451,1.9052,1.37642,1.39088,0.0009285,0.0003095,0.0009285,0.0003095,0.0009285,0.0003095,0.0009285,0.0003095
78,2587.23,1.38687,0.99796,1.1088,0.65848,0.5306,0.56655,0.26178,1.91858,1.37208,1.40896,0.000891375,0.000297125,0.000891375,0.000297125,0.000891375,0.000297125,0.000891375,0.000297125
79,2617.99,1.38924,0.99248,1.11075,0.65065,0.5288,0.56272,0.26101,1.89765,1.3686,1.39891,0.00085425,0.00028475,0.00085425,0.00028475,0.00085425,0.00028475,0.00085425,0.00028475
80,2649.53,1.37712,0.97957,1.10009,0.65361,0.52838,0.57197,0.26665,1.89574,1.36242,1.39589,0.000817125,0.000272375,0.000817125,0.000272375,0.000817125,0.000272375,0.000817125,0.000272375
81,2681.95,1.37391,0.97626,1.10539,0.6103,0.55927,0.56482,0.2613,1.89557,1.37899,1.39191,0.00078,0.00026,0.00078,0.00026,0.00078,0.00026,0.00078,0.00026
82,2714.58,1.36933,0.94912,1.09755,0.59802,0.58606,0.58026,0.26733,1.914,1.37351,1.39957,0.000742875,0.000247625,0.000742875,0.000247625,0.000742875,0.000247625,0.000742875,0.000247625
83,2746.99,1.35892,0.95768,1.09962,0.63424,0.55387,0.57772,0.26764,1.90534,1.36483,1.399,0.00070575,0.00023525,0.00070575,0.00023525,0.00070575,0.00023525,0.00070575,0.00023525
84,2779.81,1.37169,0.96733,1.09954,0.68031,0.52963,0.58112,0.27403,1.90208,1.35622,1.39348,0.000668625,0.000222875,0.000668625,0.000222875,0.000668625,0.000222875,0.000668625,0.000222875
85,2813.16,1.3581,0.94566,1.0948,0.648,0.5545,0.5784,0.26841,1.91321,1.3601,1.40328,0.0006315,0.0002105,0.0006315,0.0002105,0.0006315,0.0002105,0.0006315,0.0002105
86,2845.8,1.35918,0.96058,1.09373,0.63091,0.56462,0.57495,0.26231,1.91651,1.36541,1.41107,0.000594375,0.000198125,0.000594375,0.000198125,0.000594375,0.000198125,0.000594375,0.000198125
87,2879.44,1.34702,0.93437,1.09032,0.63642,0.56455,0.57929,0.26627,1.9202,1.36254,1.41201,0.00055725,0.00018575,0.00055725,0.00018575,0.00055725,0.00018575,0.00055725,0.00018575
88,2912.03,1.36182,0.955,1.09411,0.6435,0.55558,0.57464,0.26724,1.91272,1.3595,1.41027,0.000520125,0.000173375,0.000520125,0.000173375,0.000520125,0.000173375,0.000520125,0.000173375
89,2945.15,1.34561,0.94431,1.09217,0.62726,0.57369,0.58064,0.26972,1.90763,1.35458,1.41004,0.000483,0.000161,0.000483,0.000161,0.000483,0.000161,0.000483,0.000161
90,2976.47,1.33481,0.92611,1.08397,0.63517,0.57586,0.59149,0.27124,1.90782,1.35106,1.40104,0.000445875,0.000148625,0.000445875,0.000148625,0.000445875,0.000148625,0.000445875,0.000148625
91,3021.08,1.36653,0.91432,1.10455,0.65694,0.52912,0.57353,0.26084,1.92754,1.37542,1.40826,0.00040875,0.00013625,0.00040875,0.00013625,0.00040875,0.00013625,0.00040875,0.00013625
92,3053.34,1.33608,0.87972,1.09203,0.61587,0.57973,0.58212,0.26821,1.90518,1.35727,1.40055,0.000371625,0.000123875,0.000371625,0.000123875,0.000371625,0.000123875,0.000371625,0.000123875
93,3085.4,1.33168,0.87955,1.08966,0.6323,0.56136,0.58583,0.26939,1.90872,1.34742,1.40769,0.0003345,0.0001115,0.0003345,0.0001115,0.0003345,0.0001115,0.0003345,0.0001115
94,3117.32,1.31206,0.85785,1.08566,0.63765,0.55626,0.58415,0.27063,1.90589,1.34705,1.40746,0.000297375,9.9125e-05,0.000297375,9.9125e-05,0.000297375,9.9125e-05,0.000297375,9.9125e-05
95,3149.65,1.30547,0.85961,1.08015,0.65304,0.55694,0.58124,0.26754,1.91761,1.34722,1.42016,0.00026025,8.675e-05,0.00026025,8.675e-05,0.00026025,8.675e-05,0.00026025,8.675e-05
96,3181.77,1.29336,0.84774,1.07815,0.64536,0.56676,0.58679,0.26782,1.9201,1.3453,1.41599,0.000223125,7.4375e-05,0.000223125,7.4375e-05,0.000223125,7.4375e-05,0.000223125,7.4375e-05
97,3213.91,1.27838,0.84848,1.07584,0.64782,0.57482,0.59278,0.26974,1.9229,1.35392,1.41737,0.000186,6.2e-05,0.000186,6.2e-05,0.000186,6.2e-05,0.000186,6.2e-05
98,3246.43,1.29614,0.85826,1.08152,0.6533,0.55182,0.58856,0.27224,1.91333,1.34411,1.40616,0.000148875,4.9625e-05,0.000148875,4.9625e-05,0.000148875,4.9625e-05,0.000148875,4.9625e-05
99,3278.89,1.26803,0.82454,1.0701,0.66869,0.55171,0.59118,0.27329,1.91226,1.34525,1.40941,0.00011175,3.725e-05,0.00011175,3.725e-05,0.00011175,3.725e-05,0.00011175,3.725e-05
100,3311.25,1.27282,0.83716,1.07029,0.67261,0.54608,0.58878,0.27329,1.91569,1.34316,1.41127,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05,7.4625e-05,2.4875e-05
