epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
44,6301.3,1.1726,0.80879,1.16452,0.54471,0.3538,0.36174,0.16869,1.8673,1.47857,1.76295,0.00143518,0.000478392,0.00143518,0.000478392,0.00143518,0.000478392,0.00143518,0.000478392
45,6451.54,1.14731,0.80819,1.15343,0.53457,0.33602,0.36294,0.17067,1.85374,1.45674,1.76762,0.00141044,0.000470145,0.00141044,0.000470145,0.00141044,0.000470145,0.00141044,0.000470145
46,6601.35,1.14869,0.79919,1.14682,0.40094,0.3583,0.36862,0.17089,1.86428,1.48751,1.76697,0.0013857,0.000461898,0.0013857,0.000461898,0.0013857,0.000461898,0.0013857,0.000461898
47,6741.07,1.12311,0.77706,1.13708,0.54114,0.36038,0.37288,0.17406,1.86467,1.4791,1.77987,0.00136096,0.000453652,0.00136096,0.000453652,0.00136096,0.000453652,0.00136096,0.000453652
48,6867.79,1.13069,0.76908,1.14247,0.49653,0.36884,0.36628,0.17276,1.86917,1.49233,1.77811,0.00133622,0.000445405,0.00133622,0.000445405,0.00133622,0.000445405,0.00133622,0.000445405
49,6995.15,1.11856,0.77313,1.13517,0.52948,0.36555,0.37017,0.16907,1.88838,1.44863,1.80869,0.00131148,0.000437158,0.00131148,0.000437158,0.00131148,0.000437158,0.00131148,0.000437158
50,7121.17,1.10202,0.75182,1.13232,0.51758,0.37418,0.36727,0.17166,1.87506,1.43672,1.78861,0.00128674,0.000428912,0.00128674,0.000428912,0.00128674,0.000428912,0.00128674,0.000428912
51,7247.73,1.10035,0.75522,1.129,0.56324,0.38325,0.39177,0.18102,1.87677,1.42708,1.81688,0.00126199,0.000420665,0.00126199,0.000420665,0.00126199,0.000420665,0.00126199,0.000420665
52,7372.13,1.08575,0.73474,1.12994,0.53128,0.36428,0.36999,0.17259,1.85891,1.43272,1.78662,0.00123725,0.000412418,0.00123725,0.000412418,0.00123725,0.000412418,0.00123725,0.000412418
53,7497.78,1.08266,0.72522,1.12078,0.57783,0.37765,0.3863,0.17698,1.86326,1.47602,1.77174,0.00121251,0.000404172,0.00121251,0.000404172,0.00121251,0.000404172,0.00121251,0.000404172
54,7623.28,1.06997,0.72717,1.1124,0.41306,0.37879,0.39065,0.17877,1.86607,1.4811,1.78532,0.00118777,0.000395925,0.00118777,0.000395925,0.00118777,0.000395925,0.00118777,0.000395925
55,7755.81,1.07705,0.72245,1.1121,0.56183,0.36217,0.38841,0.18226,1.86431,1.4747,1.8039,0.00116303,0.000387678,0.00116303,0.000387678,0.00116303,0.000387678,0.00116303,0.000387678
56,7879.32,1.06349,0.71547,1.0991,0.44327,0.35729,0.39477,0.18299,1.86148,1.47077,1.80898,0.00113829,0.000379431,0.00113829,0.000379431,0.00113829,0.000379431,0.00113829,0.000379431
57,8005.09,1.0489,0.7011,1.0985,0.55776,0.36823,0.38926,0.17826,1.86389,1.45448,1.82067,0.00111355,0.000371185,0.00111355,0.000371185,0.00111355,0.000371185,0.00111355,0.000371185
58,8130.21,1.04006,0.69248,1.09343,0.57869,0.35456,0.38788,0.18222,1.86349,1.46671,1.81482,0.00108881,0.000362938,0.00108881,0.000362938,0.00108881,0.000362938,0.00108881,0.000362938
59,8254.87,1.02343,0.6831,1.08699,0.57879,0.36057,0.39897,0.18109,1.85684,1.45681,1.79997,0.00106407,0.000354691,0.00106407,0.000354691,0.00106407,0.000354691,0.00106407,0.000354691
60,8380.32,1.01844,0.68661,1.08608,0.40258,0.35758,0.37528,0.17747,1.8586,1.45626,1.78343,0.00103933,0.000346445,0.00103933,0.000346445,0.00103933,0.000346445,0.00103933,0.000346445
